region_id,region_name,acronym,density,mouse_id,cohort_id,delivery,phase,density_variant
10449,                        right Postpiriform transition area,TR-R,716.377784891212,HaLi_020326_01,2,Passive,Post,calculated_mm3
10454,                    right Hippocampal formation,HPF-R,1116.53979113657,HaLi_020326_01,2,Passive,Post,calculated_mm3
10455,                        right Hippocampal region,HIP-R,635.233208522261,HaLi_020326_01,2,Passive,Post,calculated_mm3
10456,                            right Ammon's horn,CA-R,563.480779077968,HaLi_020326_01,2,Passive,Post,calculated_mm3
10457,                                right Field CA1,CA1-R,285.845541245354,HaLi_020326_01,2,Passive,Post,calculated_mm3
10462,                                right Field CA2,CA2-R,339.142589136451,HaLi_020326_01,2,Passive,Post,calculated_mm3
10467,                                right Field CA3,CA3-R,1029.31716396575,HaLi_020326_01,2,Passive,Post,calculated_mm3
10473,                            right Dentate gyrus,DG-R,829.333262778957,HaLi_020326_01,2,Passive,Post,calculated_mm3
10474,"                                right Dentate gyrus, molecular layer",DG-mo-R,830.125035795621,HaLi_020326_01,2,Passive,Post,calculated_mm3
10475,"                                right Dentate gyrus, polymorph layer",DG-po-R,775.39809189919,HaLi_020326_01,2,Passive,Post,calculated_mm3
10476,"                                right Dentate gyrus, granule cell layer",DG-sg-R,850.249348522008,HaLi_020326_01,2,Passive,Post,calculated_mm3
10490,                            right Fasciola cinerea,FC-R,456.568098955949,HaLi_020326_01,2,Passive,Post,calculated_mm3
10491,                            right Induseum griseum,IG-R,304.521906696924,HaLi_020326_01,2,Passive,Post,calculated_mm3
10492,                        right Retrohippocampal region,RHP-R,1689.25055954648,HaLi_020326_01,2,Passive,Post,calculated_mm3
10493,                            right Entorhinal area,ENT-R,1465.16530448907,HaLi_020326_01,2,Passive,Post,calculated_mm3
10494,"                                right Entorhinal area, lateral part",ENTl-R,812.575002631713,HaLi_020326_01,2,Passive,Post,calculated_mm3
10495,"                                    right Entorhinal area, lateral part, layer 1",ENTl1-R,261.079458247861,HaLi_020326_01,2,Passive,Post,calculated_mm3
10496,"                                    right Entorhinal area, lateral part, layer 2",ENTl2-R,1087.48758985998,HaLi_020326_01,2,Passive,Post,calculated_mm3
10500,"                                    right Entorhinal area, lateral part, layer 3",ENTl3-R,804.66935426231,HaLi_020326_01,2,Passive,Post,calculated_mm3
10503,"                                    right Entorhinal area, lateral part, layer 5",ENTl5-R,754.001188294039,HaLi_020326_01,2,Passive,Post,calculated_mm3
10505,"                                    right Entorhinal area, lateral part, layer 6a",ENTl6a-R,990.500288021206,HaLi_020326_01,2,Passive,Post,calculated_mm3
10507,"                                right Entorhinal area, medial part, dorsal zone",ENTm-R,2362.85036326729,HaLi_020326_01,2,Passive,Post,calculated_mm3
10508,"                                    right Entorhinal area, medial part, dorsal zone, layer 1",ENTm1-R,2442.40335783624,HaLi_020326_01,2,Passive,Post,calculated_mm3
10509,"                                    right Entorhinal area, medial part, dorsal zone, layer 2",ENTm2-R,2492.30326183525,HaLi_020326_01,2,Passive,Post,calculated_mm3
10512,"                                    right Entorhinal area, medial part, dorsal zone, layer 3",ENTm3-R,2702.64645125401,HaLi_020326_01,2,Passive,Post,calculated_mm3
10514,"                                    right Entorhinal area, medial part, dorsal zone, layer 5",ENTm5-R,2224.89883429079,HaLi_020326_01,2,Passive,Post,calculated_mm3
10516,"                                    right Entorhinal area, medial part, dorsal zone, layer 6",ENTm6-R,1632.01556047134,HaLi_020326_01,2,Passive,Post,calculated_mm3
10523,                            right Parasubiculum,PAR-R,1615.93727645808,HaLi_020326_01,2,Passive,Post,calculated_mm3
10527,                            right Postsubiculum,POST-R,4634.42213860775,HaLi_020326_01,2,Passive,Post,calculated_mm3
10531,                            right Presubiculum,PRE-R,3626.41116263394,HaLi_020326_01,2,Passive,Post,calculated_mm3
10535,                            right Subiculum,SUB-R,1552.77757954087,HaLi_020326_01,2,Passive,Post,calculated_mm3
10544,                            right Prosubiculum,ProS-R,880.009243617095,HaLi_020326_01,2,Passive,Post,calculated_mm3
10553,                            right Hippocampo-amygdalar transition area,HATA-R,367.986031166146,HaLi_020326_01,2,Passive,Post,calculated_mm3
10554,                            right Area prostriata,APr-R,3008.48788296607,HaLi_020326_01,2,Passive,Post,calculated_mm3
10555,                right Cortical subplate,CTXsp-R,1046.02220525212,HaLi_020326_01,2,Passive,Post,calculated_mm3
10557,                    right Claustrum,CLA-R,1486.12254102741,HaLi_020326_01,2,Passive,Post,calculated_mm3
10558,                    right Endopiriform nucleus,EP-R,810.570591920154,HaLi_020326_01,2,Passive,Post,calculated_mm3
10559,"                        right Endopiriform nucleus, dorsal part",EPd-R,784.085574634354,HaLi_020326_01,2,Passive,Post,calculated_mm3
10560,"                        right Endopiriform nucleus, ventral part",EPv-R,859.187062857502,HaLi_020326_01,2,Passive,Post,calculated_mm3
10561,                    right Lateral amygdalar nucleus,LA-R,520.455264893126,HaLi_020326_01,2,Passive,Post,calculated_mm3
10562,                    right Basolateral amygdalar nucleus,BLA-R,918.091710303662,HaLi_020326_01,2,Passive,Post,calculated_mm3
10563,"                        right Basolateral amygdalar nucleus, anterior part",BLAa-R,1005.98433435517,HaLi_020326_01,2,Passive,Post,calculated_mm3
10564,"                        right Basolateral amygdalar nucleus, posterior part",BLAp-R,955.622737140398,HaLi_020326_01,2,Passive,Post,calculated_mm3
10565,"                        right Basolateral amygdalar nucleus, ventral part",BLAv-R,698.35599485464,HaLi_020326_01,2,Passive,Post,calculated_mm3
10566,                    right Basomedial amygdalar nucleus,BMA-R,1665.45810392373,HaLi_020326_01,2,Passive,Post,calculated_mm3
10567,"                        right Basomedial amygdalar nucleus, anterior part",BMAa-R,2472.73140840148,HaLi_020326_01,2,Passive,Post,calculated_mm3
10568,"                        right Basomedial amygdalar nucleus, posterior part",BMAp-R,782.514378615388,HaLi_020326_01,2,Passive,Post,calculated_mm3
10569,                    right Posterior amygdalar nucleus,PA-R,1140.92905275695,HaLi_020326_01,2,Passive,Post,calculated_mm3
10570,            right Cerebral nuclei,CNU-R,856.476137267983,HaLi_020326_01,2,Passive,Post,calculated_mm3
10571,                right Striatum,STR-R,810.343623307,HaLi_020326_01,2,Passive,Post,calculated_mm3
10572,                    right Striatum dorsal region,STRd-R,380.608199071548,HaLi_020326_01,2,Passive,Post,calculated_mm3
10573,                        right Caudoputamen,CP-R,380.608199071548,HaLi_020326_01,2,Passive,Post,calculated_mm3
10574,                    right Striatum ventral region,STRv-R,798.665402228931,HaLi_020326_01,2,Passive,Post,calculated_mm3
10575,                        right Nucleus accumbens,ACB-R,546.365130061128,HaLi_020326_01,2,Passive,Post,calculated_mm3
10576,                        right Fundus of striatum,FS-R,1328.7487898272,HaLi_020326_01,2,Passive,Post,calculated_mm3
10577,                        right Olfactory tubercle,OT-R,1044.57461374977,HaLi_020326_01,2,Passive,Post,calculated_mm3
10585,                    right Lateral septal complex,LSX-R,1611.21645897998,HaLi_020326_01,2,Passive,Post,calculated_mm3
10586,                        right Lateral septal nucleus,LS-R,1734.41800765687,HaLi_020326_01,2,Passive,Post,calculated_mm3
10587,"                            right Lateral septal nucleus, caudal (caudodorsal) part",LSc-R,295.578708943212,HaLi_020326_01,2,Passive,Post,calculated_mm3
10588,"                            right Lateral septal nucleus, rostral (rostroventral) part",LSr-R,1378.33251431361,HaLi_020326_01,2,Passive,Post,calculated_mm3
10589,"                            right Lateral septal nucleus, ventral part",LSv-R,4165.00649507773,HaLi_020326_01,2,Passive,Post,calculated_mm3
10590,                        right Septofimbrial nucleus,SF-R,926.405083221748,HaLi_020326_01,2,Passive,Post,calculated_mm3
10591,                        right Septohippocampal nucleus,SH-R,599.602240183043,HaLi_020326_01,2,Passive,Post,calculated_mm3
10592,                    right Striatum-like amygdalar nuclei,sAMY-R,2248.12713901621,HaLi_020326_01,2,Passive,Post,calculated_mm3
10593,                        right Anterior amygdalar area,AAA-R,2738.03230715454,HaLi_020326_01,2,Passive,Post,calculated_mm3
10594,                        right Bed nucleus of the accessory olfactory tract,BA-R,2026.90705250775,HaLi_020326_01,2,Passive,Post,calculated_mm3
10595,                        right Central amygdalar nucleus,CEA-R,2204.22110241241,HaLi_020326_01,2,Passive,Post,calculated_mm3
10596,"                            right Central amygdalar nucleus, capsular part",CEAc-R,1705.09187918795,HaLi_020326_01,2,Passive,Post,calculated_mm3
10597,"                            right Central amygdalar nucleus, lateral part",CEAl-R,2545.95314152035,HaLi_020326_01,2,Passive,Post,calculated_mm3
10598,"                            right Central amygdalar nucleus, medial part",CEAm-R,2291.92664885103,HaLi_020326_01,2,Passive,Post,calculated_mm3
10599,                        right Intercalated amygdalar nucleus,IA-R,1844.46708472697,HaLi_020326_01,2,Passive,Post,calculated_mm3
10600,                        right Medial amygdalar nucleus,MEA-R,2187.8775704041,HaLi_020326_01,2,Passive,Post,calculated_mm3
10608,                right Pallidum,PAL-R,1063.51470501984,HaLi_020326_01,2,Passive,Post,calculated_mm3
10609,"                    right Pallidum, dorsal region",PALd-R,941.37731726451,HaLi_020326_01,2,Passive,Post,calculated_mm3
10610,"                        right Globus pallidus, external segment",GPe-R,1100.85810494022,HaLi_020326_01,2,Passive,Post,calculated_mm3
10611,"                        right Globus pallidus, internal segment",GPi-R,372.404293660627,HaLi_020326_01,2,Passive,Post,calculated_mm3
10612,"                    right Pallidum, ventral region",PALv-R,819.062300999763,HaLi_020326_01,2,Passive,Post,calculated_mm3
10613,                        right Substantia innominata,SI-R,804.386199278113,HaLi_020326_01,2,Passive,Post,calculated_mm3
10614,                        right Magnocellular nucleus,MA-R,934.417525744363,HaLi_020326_01,2,Passive,Post,calculated_mm3
10615,"                    right Pallidum, medial region",PALm-R,1254.66739585474,HaLi_020326_01,2,Passive,Post,calculated_mm3
10616,                        right Medial septal complex,MSC-R,1121.97716087197,HaLi_020326_01,2,Passive,Post,calculated_mm3
10617,                            right Medial septal nucleus,MS-R,1076.59282256465,HaLi_020326_01,2,Passive,Post,calculated_mm3
10618,                            right Diagonal band nucleus,NDB-R,1146.85583167624,HaLi_020326_01,2,Passive,Post,calculated_mm3
10619,                        right Triangular nucleus of septum,TRS-R,1700.18939495499,HaLi_020326_01,2,Passive,Post,calculated_mm3
10620,"                    right Pallidum, caudal region",PALc-R,1751.40635096201,HaLi_020326_01,2,Passive,Post,calculated_mm3
10621,                        right Bed nuclei of the stria terminalis,BST-R,1751.45997161433,HaLi_020326_01,2,Passive,Post,calculated_mm3
10638,                        right Bed nucleus of the anterior commissure,BAC-R,1742.21627248396,HaLi_020326_01,2,Passive,Post,calculated_mm3
10639,        right Brain stem,BS-R,2180.52484736405,HaLi_020326_01,2,Passive,Post,calculated_mm3
10640,            right Interbrain,IB-R,2112.73551069305,HaLi_020326_01,2,Passive,Post,calculated_mm3
10641,                right Thalamus,TH-R,1906.45286133101,HaLi_020326_01,2,Passive,Post,calculated_mm3
10642,"                    right Thalamus, sensory-motor cortex related",DORsm-R,1587.82205619614,HaLi_020326_01,2,Passive,Post,calculated_mm3
10643,                        right Ventral group of the dorsal thalamus,VENT-R,1659.45160247546,HaLi_020326_01,2,Passive,Post,calculated_mm3
10644,                            right Ventral anterior-lateral complex of the thalamus,VAL-R,872.639431324733,HaLi_020326_01,2,Passive,Post,calculated_mm3
10645,                            right Ventral medial nucleus of the thalamus,VM-R,939.289949950598,HaLi_020326_01,2,Passive,Post,calculated_mm3
10646,                            right Ventral posterior complex of the thalamus,VP-R,2087.94939754914,HaLi_020326_01,2,Passive,Post,calculated_mm3
10647,                                right Ventral posterolateral nucleus of the thalamus,VPL-R,1186.25707053182,HaLi_020326_01,2,Passive,Post,calculated_mm3
10648,"                                right Ventral posterolateral nucleus of the thalamus, parvicellular part",VPLpc-R,2507.09651001943,HaLi_020326_01,2,Passive,Post,calculated_mm3
